smiles,Active/Inactive
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CC(C)=C(C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](OC(=O)CCCCCCCCCCCCCCC)CC2(C)C)C(C)(C)C1,0.0
C=CC(=O)N1CCOc2ccccc21,0.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(C2COC2)c1,0.0
COc1cc(C)ccc1N(C(=O)c1ccco1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C.Cl,0.0
CCC(=O)c1cc(-c2ccc(Cl)cc2)n(-c2ccc([S+](N)(=O)[O-])cc2)c1C,0.0
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.0
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0.0
Cl.NCCS,0.0
C/C=C(/C)C(=O)O[C@H]1[C@H](OC(=O)/C(C)=C\C)[C@@]23C(CC1(C)C)[C@]1(CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)C(C)(C)C5CC[C@@]4(C)[C@]1(C)C[C@H]2O)O[C@H]3O,0.0
CC(NC(=O)CCl)c1ccc2c(c1)CC(=O)N2,0.0
CC(C)C[C@H](NC(=O)OCC1CC2CCC1C2)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
C=CC(C)(O)CCC=C(C)COC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=[S+]([O-])(c1cccc2c(Cl)cccc12)N1CCCNCC1,0.0
O=C(CCl)Nc1ccccc1N1CCCC1,0.0
CC1=CC(=O)C2C(C)(C)CC(O)CC2(C)C1CO,0.0
CC(=O)O[C@H]1[C@H](O)C[C@@]2(C)C(CC[C@]3(C)C2CC=C2C4CC(C)(C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,0.0
Cc1ccncc1NC(=O)Cc1cc(Cl)cc(OCc2ncc[nH]2)c1,0.0
CS(=O)(=O)NCC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,1.0
O=C1Nc2ccccc2-c2nc3ccccc3c(=O)n2-c2c(O)cccc21,0.0
COC(=O)C1=C(C)N=C(c2ncc(F)cc2F)N[C@@H]1c1ccc(F)cc1Cl,0.0
C=C(C)[C@@H]1C[C@H](O)C(=C)[C@H](O)CCC(=C)[C@H](O)C1,0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C.Cl,0.0
O=c1[nH]c2ccc(-c3csc(NCc4ccc(F)cc4)n3)cc2o1,0.0
C=CC(C)(O)C1CC2C3(C)CCCC(C)(C)C3C(O)C(O)C2(C)O1,0.0
CC(C)(C)Oc1ccc(OCC2Cc3ccccc3CN2C(=O)c2cccc3ccccc23)cc1,0.0
CC12CCC3C1C(c1c(cc(O)c(C(=O)c4ccccc4)c1O)O2)C3(C)C,0.0
C=CC(=O)N1CCC(c2nc3cccc(C)c3o2)CC1,0.0
O=C(CCl)NNC(=O)c1ccccc1F,0.0
O=C(/C=C/c1ccc(O)cc1)O[C@@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0.0
CC1(C)CCC(C)(C)c2cc([C@@H](O)C(=O)Nc3ccc(C(=O)O)cc3F)ccc21,0.0
C=C1C(=O)O[C@@H]2/C=C(\CO)CC/C=C(\CO)[C@H](OC(C)=O)C(OC(=O)C(C)CC)C12,0.0
NCCCCC(=O)O,0.0
C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-].[Br-],0.0
CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
C[N+](C)(C)CCOC(=O)CBr,0.0
CC1(C)O[C@H]2CC(=O)OC[C@@]23C1=C(O)C(=O)[C@]1(C)C3CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)[C@H]3O[C@]321,0.0
COc1cc(O)c(C(=O)Nc2nc(C(=O)NCCN(C(C)C)C(C)C)cs2)cc1OC,0.0
N#CCC(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,1.0
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CC(C)N2CCOCC2)cc1Cl,0.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1cccs1)NC(=O)CNC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N)CCCNC(=N)N)C(=O)O,0.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0
Cc1cc(O)ccc1C(C)(C)C,0.0
CC(C)(C)C(=O)NC(=O)CCl,0.0
CNC(=O)CN1CC(C(=O)Nc2cncc3ccc(NS(C)(=O)=O)cc23)c2cc(Cl)ccc2C1=O,1.0
CC(=O)NC(CS)C(=O)O,0.0
CC[S+](=O)([O-])Nc1cccc(C(=C2CCCCC2)c2cnc[nH]2)c1,0.0
O=C1NC(c2ccc(Cl)c(Cl)c2)C(=O)N1c1cncc2ccccc12,1.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,0.0
CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1,0.0
CC(C)(C)c1ccc(N(C(=O)c2c[nH]cn2)C(C(=O)NCCc2cccc(F)c2)c2cc(=O)[nH]c3ccccc23)cc1,1.0
C[C@@H]1CCC2[C@@H](C)C(=O)OC3O[C@@]4(C)CCC1[C@]32OO4,0.0
O=C(OCCN(CCO)CCO)c1ccccc1O,0.0
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O.O.O,0.0
NC(=O)c1c(NC(=O)CCl)sc2c1CCC2,0.0
CC1CCC2(C)C(CC(O)C(O)C23CO3)C1(C)CCC1=CC(=O)OC1O,0.0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@]5(C)C(CC[C@]43C)C(C)(C)[C@@H](O)[C@@H]5C(=O)O)C12,0.0
Cc1ccccc1-n1c([C@H](C)Nc2nc(N)nc3[nH]cnc23)nc2cccc(C)c2c1=O,0.0
CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3C3(CCN(c4cncc5ccccc45)C3=O)C2)CC1,1.0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCN2CCOCC2)c2cccnc2)cc1,1.0
CCC(c1ccncc1)N(C)C(=O)Cc1c[nH]c2ncccc12,0.0
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1,0.0
COC(=O)c1cc(/C=c2\s/c(=C(/C#N)C(=O)NC(C)C)n(-c3ccc(OC)c(F)c3)c2=O)oc1C,0.0
CC(=O)O[C@H]1[C@H](OC(=O)C(C)C)[C@]2(C)OC3(CC[C@]2(C)[C@H]2CCC[C@]4(CO4)[C@]12C)COC(=O)C3,0.0
O=C(Cc1cccc(Cl)c1)Nc1cncc2ccc(OCCN3CCCC3)cc12,1.0
C=C1CCCC2(C)CCC(C(C)(C)OC3OC(C)C(O)C(O)C3OC(=O)/C(C)=C\C)CC12,0.0
CC[C@H]1OC(=O)[C@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(CCCCn3cc(-c4cccc(N)c4)nn3)C(=O)O[C@]12C,0.0
CC1=CC[C@@]2(C)CC[C@@](O)(C(C)C)[C@@H]2[C@@H](O)C1,0.0
O=C([O-])CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]4[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]5[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]6[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]7[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]8[C@@H](CSCCC(=O)[O-])O[C@H](O[C@@H]9[C@@H](CSCCC(=O)[O-])O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,1.0
N#CC1(CS(=O)(=O)N2Cc3ccc(Cl)cc3[C@H](C(=O)Nc3cncc4ccccc34)C2)CC1,1.0
CCCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
c1ccc(-c2cnc(Nc3ccc(OCCN4CCCC4)cc3)s2)cc1,0.0
CC(=O)OC1C(O)C(C)=C(CCC(C)CC(=O)O)C2(C)CCCC(C)(C)C12,0.0
Br.NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,1.0
CC1(C(=O)Nc2cncc3ccc(S(C)(=O)=O)cc23)CNC(=O)c2ccc(Cl)cc21,1.0
C=CC(=O)N(c1ccc2ncsc2c1)C(C(=O)Nc1cccc(CC)c1)c1cccnc1,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OC(C)(C)C,0.0
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2.[Na+],0.0
CN1C(=O)c2ccccc2NC(=O)[C@]12O[C@@H]2c1ccccc1,0.0
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0.0
C=CC(=O)Nc1cc(C(=O)NC[C@H](Cc2ccccc2)c2ccccn2)ccc1O,0.0
O=C(O)c1cc(N(Cc2ccc(C3CCCCC3)cc2)C(=O)c2ccc(Oc3ccccc3)cc2)ccc1O,1.0
C[C@@H](NC(=O)[C@H](O)c1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)N(C)c2ccccc2-c2ccccc21,0.0
COc1ccc(-n2nc3c4ccccc4[nH]cc-3c2=O)cc1,0.0
CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,0.0
CC1CC(O)/C=C/C(O)C(O)CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.0
OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1,0.0
CC(=O)c1c(O)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,0.0
CSc1cccc(NC2=NC3C(C=N2)C=C(c2c(Cl)cccc2Cl)C(=O)N3C)c1,0.0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc([S+](=O)([O-])F)cc2)c1=O,0.0
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1O,0.0
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H]1C)O2,0.0
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(O[C@@H]6OC[C@@H](O)[C@H](O)[C@H]6O)C5(C)C4CCC3(C)C1(O)C2C,0.0
N#CC1CN(S(=O)(=O)N2Cc3ccc(Cl)cc3C(C(=O)Nc3cncc4ccccc34)C2)C1,1.0
CC(=O)Nc1ccc2c(NC(=O)Cc3cccc(Cl)c3)cncc2c1,1.0
C[C@H]1COCCN1c1cc(C2([S+](=O)([O-])C3CC3)CC2)nc(-c2ccc(NC(=S)NCCO)cc2)n1,0.0
Cc1ccncc1NC(=O)[C@H]1CCOc2ccc(Cl)cc21,1.0
O=C1OC2(c3ccc([O-])cc3Oc3cc([O-])ccc32)c2ccccc21.[Na+].[Na+],0.0
Cn1ncc2cc(C(=O)NNc3nc4cccnc4s3)cnc21,0.0
C/C1=C\C[C@]2(C)C(=O)C(O)=C([C@H](C)CO)[C@H]2C/C=C(\C)[C@@H](O)CC/C(C)=C/CC1,0.0
C=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0.0
COC(=O)CC1OC(C)C2=C(O)c3c(O)cccc3C(=O)C23OC13,0.0
O=C(CCl)Nc1nnc(-c2ccccc2)o1,0.0
COC(=O)CC[C@@H](CC(=O)[C@H](CC(=O)OC)NC(=O)OCc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC)C(=O)CF)C(C)C,1.0
CC(C)=CCC(O)/C(C)=C/CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
C=C1CC2OC(=O)C(=C)C2C(O)/C=C(\C)CCC1O,0.0
O=C(Nc1cncc2cnccc12)C1CCNc2cc(Cl)c(Cl)cc21,1.0
CCN(CCN(C)C)C(=O)CNCc1cc(C(N)=O)ccn1,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)[C@H](O)[C@@H]1O,0.0
Nc1ccc(-c2ccc3ccccc3n2)cc1,0.0
CC1NC(=O)CNC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(C(C)C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,0.0
Oc1ccc(CNc2ccccc2F)c2cccnc12,0.0
O=C(Nc1cncc2ccccc12)C1(CNCc2cn(CC3CCOC3)nn2)CCOc2ccc(Cl)cc21,1.0
C=C[C@]1(C)C=C2CCC3C(C)(CCC[C@@]3(C)C(=O)O)C2CC1,0.0
CN(N=O)c1ccc(O)c(O)c1,1.0
CNC(=O)CN1CC(C)(C(=O)Nc2cncc3cc(S(C)(=O)=O)ccc23)c2cc(Cl)ccc2S1(=O)=O,1.0
Cc1ccccc1CN(C)C(=O)CCl,0.0
CN(Cc1ccc(C(=O)O)cc1)c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)nc1C(F)(F)F,1.0
CCOc1ccc(S(=O)(=O)n2c(C)nc3ccccc32)cc1,0.0
CCCCCC12CCC(COC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]3CCNC3=O)(CC1)CC2,1.0
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1.O.O.O.O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0.0
C[C@H](N)Cc1cccc(C(F)(F)F)c1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](OC2CCCCC2O)[C@@H]1O,0.0
CC(C)c1cccc(=O)c(O)c1,0.0
CC(=O)NC(C(=O)Nc1cncc2ccccc12)c1ccc(Cl)c(Cl)c1,1.0
O=C1CC(Oc2cc(Cl)cc(CC(=O)Nn3cnc4ccccc4c3=O)c2)N1,0.0
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC(N6CCCCC6)C5)c34)cnn2C)cc1,0.0
C=CC(=O)NCc1ccc(F)cc1,0.0
CC1CN(C(=O)CCl)CC(C)O1,0.0
C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
C=CC(=O)N1CCCC(n2nc(C)nc2C)C1,0.0
C=C1C(=O)O[C@@H]2CC(C)=C([C@@H](C)CCCO)[C@@H](OC(=O)C(C)C)[C@H]12,0.0
O=C(NCCc1nnc2n1CCC2)c1cc(O)nc2ccccc12,0.0
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(OC(C)=O)CC43O)C2)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.0
O=C(Nc1cccc2cn[nH]c12)C1CCOc2ccc(Cl)cc21,0.0
C=CC(=O)N(c1ccc(CCC#N)cc1)C(C(=O)NC(C)(C)C)c1cccnc1,0.0
CC1CCC2C(C)(C)[C@H](O)CC[C@]2(C)C12Cc1c(O)cc3c(c1O2)CN(C(CCC(=O)O)C(=O)O)C3=O,0.0
O=C(Nc1ccccc1)c1ccc(Nc2nnc(-c3ccc(O)cc3)c3ccccc23)cc1,0.0
CN(Cc1ccc(Cl)s1)C(=O)CCl,0.0
CC(=O)O[C@H]1CC(C)(C)CC2[C@@]34CCC5[C@@]6(C)CC[C@H](O[C@@H]7OC[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@@](C)(CO)C6CC[C@@]5(C)[C@]3(C)C[C@@H](O)[C@]21CO4,0.0
COc1cc(/C=C/C(=O)O[C@H]2[C@H](OC(=O)/C=C/c3cc(OC)c(O)c(OC)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)ccc1O,0.0
CC(CCc1ccccc1)N1CCN(C(=O)CCl)CC1,0.0
CCc1cccc(C)c1NC(=O)CCl,0.0
Cc1ccncc1NC(=O)N(Cc1ccccc1)c1cccc(Cl)c1,0.0
Cc1cn[nH]c1,0.0
CNC(=O)CN1CC2(CCN(c3cncc4ccccc34)C2=O)c2cc(Cl)ccc2S1(=O)=O,1.0
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,0.0
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.Cl,0.0
CN1CCN(C(=O)CCl)CC1,0.0
CC1=C2C(=O)C=C(CO)[C@@H]2[C@H]2OC(=O)[C@H](C)[C@@H]2[C@@H](O)C1,0.0
COc1cc2c(cc1OC)[C@@H]1[C@H](O)[C@@H](OC)C=C3CCN(C2)[C@H]31,0.0
CCC(C)CCCCC(=O)N[C@@H](CCN)C(=O)NC(C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,0.0
O=C(Nc1cncc2ccccc12)[C@@H]1COc2ccc(Cl)cc21,1.0
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0.0
C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O.[Cl-],0.0
O=C(CCc1nc2ccccc2[nH]1)N1CCC(CCc2ccccc2)CC1,0.0
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)(O)C2CC(C(C)(C)O)CCC12C,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0
O=C(NCCNc1ccccc1)c1cc(=O)[nH]c2ccccc12,0.0
CCn1c(=O)c(-c2ccc(-c3cncs3)cc2Cl)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,0.0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],0.0
COc1cc(O)cc(C)c1C(=O)O[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,0.0
Cc1nocc1C(=O)N1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccccc23)C1,1.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0
CC(=O)Oc1cccc(O)c1,0.0
CC(C)C=C1NC(=O)C(C(C)C)n2c1nc1c(O)cccc1c2=O,0.0
COC1CC(O[C@H]2CC[C@]3(C)C4CC[C@]5(C)C(C6=CC(=O)OC6)=CCC56OC46CC[C@@H]3C2)OC(C)C1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,0.0
CCC(C)/C=C(C)/C=C/C1=CC2=C(Cl)C(=O)C(C)(OC(C)=O)C(=O)C2=CN1C(CCCNC(=N)N)C(=O)O,0.0
CC(=O)O[C@@H]1C=C2[C@H](CC[C@@]3(C)[C@@]2(O)CC[C@H]2Cc4c([nH]c5ccccc45)[C@@]23C)O[C@@H]1C(C)(C)O,0.0
COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3[S+](=O)([O-])C4)CC2)cc1,0.0
CC(=O)OC[C@]12[C@H](OC(C)=O)C(=O)[C@@H]3[C@@H](O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1[C@@H](C)[C@H](C)C(=O)O[C@@H]([C@H](O)[C@@H]2OC(C)=O)[C@]4(C)O,0.0
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)[C@H]1O,0.0
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,0.0
Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0.0
CC(=O)Nc1nc(C)c(-c2nc(N3CCCC(O)C3)no2)s1,0.0
CC1CC(C)CN(C(=O)CCl)C1,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
Cc1ccc([S+](=O)([O-])c2ccc([N+](=O)[O-])o2)cc1,0.0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1.Cl,0.0
C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1OC(n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc2c(c1)CCCS2(=O)=O,0.0
Nc1nc2c(c(N3CC[C@@H](N)C3)n1)CCCc1ccccc1-2,0.0
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,0.0
CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2C(=O)NC(N)=NC21,0.0
COCCNC(=O)Nc1ccc2nc(-c3cccs3)c(-c3cccs3)nc2c1,0.0
CC(=O)[C@H]1CCC2C3CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@]4(C)C3CC[C@@]21C,1.0
CCC(C)C(=O)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC1CC(=O)C2=C(O1)OC1(C)CCC3C(C)(C)C=CC(=O)C3(C)C1C2,0.0
C/C=C(\C)C1C=CC2CC(C)CC(C)C2C1C(=O)C1=C(O)C(CC(C)(O)C(=O)O)NC1=O,0.0
CN1C(=O)N(c2cncc3ccccc23)C(=O)C12CCOc1ccc(Cl)cc12,1.0
C=C1[C@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)C(C)(C)/C=C/[C@@H](C)[C@H](OC(C)=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]2[C@H]1OC(C)=O,0.0
CC[C@H]1[C@@H](COc2nccc3cc(C(N)=O)c(OC)cc23)NC(=O)[C@H]1F,0.0
COc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1OC,0.0
C=C(C(=O)O)C1CC2=C(C)C(=O)CC2C(C)CC1O,0.0
O=C(Cc1cccc(Cl)c1)Nc1noc2ccccc12,0.0
C[C@@]1(C(=O)O)CCC[C@@]2(C)C3=CC[C@H]4C[C@@]3(CC[C@H]12)CC4(O)CO,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)C1CCN(c2ccccc2)C1,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](O)C4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
CCCC[N+]1(C)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
CCN(CC)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0
CNC(=O)CN1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccc(F)cc34)C2=O)C1,1.0
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12,0.0
CN(C)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.0
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.0
CCCCCCCCCC(=O)OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
CC(C)Cn1cc(NC(=O)NCC2CCCO2)c2ccccc2c1=O,0.0
COc1ccc(CCNCc2ccc(OC)c3ccccc23)cc1,0.0
C[C@]1(C(=O)O)CCC[C@]2(C)C3CCC4CC3(CC4(CO)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H](O)C12,0.0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0.0
