smiles,Active/Inactive
Clc1ccc(C2=CCCC3CCC2N3)cn1,0.0
O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,0.0
O=C(N[C@@H](CC1CC1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)OCc1ccccc1,1.0
C=C1NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](NC(=O)/C(=C/C)NC(=O)[C@@H](N)[C@@H](C)CC)CSC[C@@H](C(=O)N[C@H]2C(=O)N3CCC[C@H]3C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(N)=O)CS[C@H]2C)NC(=O)[C@H](CC(C)C)NC1=O,0.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,0.0
CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/C(O)CCc1ccccc1,0.0
O=S(=O)(NCC1CC1)c1ccc(Nc2nccc(N3CCCc4cc(O)ccc43)n2)cc1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1cccc(Cl)c1)c1ccc(-c2cn[nH]c2)nc1,1.0
O=C(Sc1ncccn1)c1cc2ccccc2[nH]1,1.0
CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,0.0
CC1(C)S[C@H]2N(C(=O)C2(Br)Br)[C@H]1C(=O)O,0.0
CCCC(C)C1(CC)C(=O)N=C(S)NC1=O,0.0
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,0.0
CC1=C(C=O)C(C)(C)CC=C1,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2c1OCCN2,0.0
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0.0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)CCc1ccc(F)c(F)c1,1.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)c1nc2ccccc2s1,1.0
OCc1cncc(F)c1,0.0
O=C(Nc1ncc(SCCN2CCCC2)s1)[C@]1(c2ccc(S(=O)(=O)C3CC3)cc2)C[C@H]1C1CCCCC1,0.0
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1,0.0
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,0.0
CNC(=O)Cn1c(=O)[nH]/c(=N\c2cc3sc(C)nc3cc2C)n(Cc2ccccc2F)c1=O,0.0
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,0.0
CCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCC(=O)[O-].NC1CCCCC1N.[Pt+2],0.0
C=C1C(=O)O[C@@H]2C=C(C)CCC=C(C)CC[C@@H]12,0.0
COc1ccc2[nH]c(-c3ccccc3)c(CCNC(C)=O)c2c1,0.0
CC(C)C[C@H](NC(=O)OCCc1cccc(Cl)c1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@]1(O)CC[C@]2(O)c1ccoc1,0.0
Oc1ccc(Cl)c2c1CCC2,0.0
N[C@@H](CS(=O)O)C(=O)O,0.0
C[C@H](N)C(=O)O,0.0
O=Cc1cccs1,1.0
Cc1cc(=O)[nH]c(=S)[nH]1,0.0
Cc1nnc(SC(=O)c2ccc(Br)o2)s1,1.0
NCCCCCNCC12CC3CC(CC(C3)C1)C2,0.0
Nc1nc2c(sc(=O)n2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
C=CS(=O)(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1,0.0
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,0.0
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,0.0
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,0.0
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,0.0
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0.0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.0
C(=C/c1ccccc1)\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,0.0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCN=C(N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0
COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,0.0
O=C(O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,0.0
C[C@@H](N)[C@@H](O)c1ccccc1,0.0
OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,0.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0.0
CN1C(=O)C(F)=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](C(=O)NCc5nc6cccnc6[nH]5)CC[C@H]4[C@@H]3CC[C@@H]12,0.0
CCC[C@H]1CC[C@H](COC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC2CCNC2=O)C(O)S(=O)(=O)[O-])CC1.[Na+],1.0
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0.0
O=C(N[C@H](C(=O)N[C@@H](CC1CC1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)C1CC1)OCc1ccccc1,1.0
C[C@]12CCC3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CCC2C1=CC(=O)OC1,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)CCc3ccccc3)[C@H]2S1(=O)=O,0.0
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,0.0
Cc1ccc2c(Br)cc(Br)c(OC(=O)c3ccccc3)c2n1,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0.0
O=[N+]([O-])c1cncs1,1.0
CS(=O)(=O)OCOS(C)(=O)=O,0.0
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.0
CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2ccccn2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C1CCC2(CC1)CCNCC2,0.0
O=[N+]([O-])c1ccc2nc(COCc3nc4ccc([N+](=O)[O-])cc4[nH]3)[nH]c2c1,0.0
C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0.0
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li].[Li].[Li],0.0
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,0.0
NNCCc1ccccc1,0.0
OCCCCO,0.0
Cc1cc(C)nc(SC(=O)c2ccc(C#Cc3ccccc3)o2)n1,1.0
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)C(C)(O)C(F)(F)F)c(Cl)c2)cc1,0.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,0.0
O=C(O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,0.0
CC(C)C[C@H](NC(=O)OCc1cccc(F)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2nc3ccccc3s2)CCN1c1ccc(Cl)c(Cl)c1,0.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,0.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.0
O=C(C=Cc1cccc(F)c1)NC1CC1,0.0
NC(=S)N/N=C/c1coc2ccccc2c1=O,0.0
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
Cc1ccc(Cl)cc1N(CC(=O)Nc1c(F)cccc1F)S(C)(=O)=O,0.0
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,0.0
CC(C)C1C2CCC(C2)C1N,0.0
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0
CC[C@H](C)[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,0.0
NC(=O)N/N=C/c1ccc(Oc2ccc(F)cc2)cc1,0.0
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.0
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,0.0
O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-],0.0
O=C(NC(=O)c1c(F)cccc1Cl)NC1c2ccccc2-c2ccccc21,0.0
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0.0
O=C1/C(=C/c2ccccc2)C[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
Oc1c(I)cc(I)c(O)c1I,0.0
Cc1cc(C)cc(NC(=O)Nc2ccc(OS(N)(=O)=O)cc2)c1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0
CCOc1ccccc1OCC1CNCCO1,0.0
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)C1O,0.0
O=C1NCC[C@H]1C[C@@H](CO)NC(=O)[C@@H]1C2CCC[C@H]2CN1C(=O)OCc1ccccc1,1.0
C#CC[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.0
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,0.0
CCC/C=C1\OC(=O)C2=C1CCC=C2,0.0
c1cc(Cc2cnc[nH]2)ccn1,0.0
Cc1ccc(S(=O)(=O)NC2c3ccccc3Oc3ccccc32)cc1,0.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(O)cc2o1,0.0
Cc1cccc(-c2nc(C(C)(C)C)[nH]c2-c2ccc3nccnc3c2)n1,0.0
CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,0.0
Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0.0
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0.0
Cc1cc(C)c(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c(C)c1,0.0
CC(O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
CC(=O)N(C)c1cc(-c2ccnc3c(C(=O)c4cccs4)cnn23)ccc1F,0.0
N#Cc1cccc(-n2[se]c3ccccc3c2=O)c1,1.0
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,0.0
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1c[nH]c3ccccc13)C2,0.0
COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,0.0
O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,0.0
CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.0
c1cnn(-c2cc(-n3cccn3)ncn2)c1,0.0
O=C(O[C@H]1CN2CCC1CC2)N(Cc1cc(F)c(F)c(F)c1)c1cccc(F)c1,0.0
CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,0.0
COc1cc(NC(C)CCCN)c2ncccc2c1,0.0
CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc21,0.0
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(=O)CC4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,0.0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(c1ccc(C(=O)O)cn1)C[C@H]2c1ccc(C#N)cc1,0.0
CCNC(=O)[C@H](O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C2(C)C,1.0
N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,0.0
Cc1cc(C(=O)O)sc1C(N)C(=O)O,0.0
CCCCCCCn1[se]c2ccccc2c1=O,1.0
CC(C)(C)c1ccc(N(C(=O)C#CCO)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0
CC(C)(C)c1ccc(N(C(=O)CC#N)C(C(=O)NC2CCCCC2)c2cccnc2)cc1,1.0
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.0
OC[C@H](O)[C@H](O)CO,0.0
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,0.0
CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1C#Cc1ccccc1,0.0
C[C@@H](NCc1cc(Br)cc2[nH]c(=O)c(=O)[nH]c12)P(=O)(O)O,0.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1.C[C@H]1O[C@]2(CS1)CN1CCC2CC1.Cl,0.0
COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(Cl)cc1[N+](=O)[O-],0.0
CCCCCCCCCCCCOS(=O)(=O)O,0.0
Cc1cnc(C(=O)N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(=O)NS(=O)(=O)C3CC3)NC(=O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,0.0
Cc1ncoc1COc1cc(Cl)cc(-c2cc(-c3c[nH]c(=O)[nH]c3=O)cn(-c3cccnc3)c2=O)c1,1.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3.CS(=O)(=O)O,0.0
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCc4ccsc4Cl)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
O=C(O)[C@H]1CN(C/C=C/P(=O)(O)O)CCN1,0.0
COc1ccc2c(c1)nc(S(=O)Cc1ncc(C)c(OC)c1C)n2[Mg]n1c(S(=O)Cc2ncc(C)c(OC)c2C)nc2cc(OC)ccc21,0.0
CCOC(=O)Nc1c[n+](N2CCOCC2)no1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc(Cl)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
Cn1nccc1Nc1nccc(-c2ccn(C(CO)c3ccc(Cl)c(F)c3)c(=O)c2)n1,0.0
OCCN1C[C@@H](O)[C@@H](O)C(O)C1CO,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.0
CN(C)CCCC(=O)Nc1ccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)cc1,0.0
CSCC1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)O1,0.0
C[C@H]1C(=O)[C@@]23[C@@H](CC[C@@H]1[C@H]2O)[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,1.0
N[C@@H](Cc1ccc(B(O)O)cc1)C(=O)O,0.0
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@H]1C(=C)C,0.0
N=C1NCCN1CC(=O)O,0.0
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0
Cc1ccccc1N1CCN(S(=O)(=O)CC23CCC(C[C@@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0.0
CSc1ccc(C(=O)c2nc(O)[nH]c2C)cc1,0.0
COCc1nnc(N2CC(Oc3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,0.0
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1,0.0
Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc21,0.0
O=C(NCc1ccco1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,1.0
O=[N+]([O-])c1ncc[nH]1,0.0
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,0.0
C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,0.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCc4cccc(F)c4)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
Cn1cc(CC(N)C(=O)O)c2ccccc21,0.0
C#Cc1cnc(O)nc1O,0.0
COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0.0
S=c1[nH]nc(-c2ccccc2)o1,0.0
Cc1cc(C(=O)Nc2nc3cccc(Cl)c3n2[C@@H]2CCCCN(C(=O)/C=C/CN(C)C)C2)ccn1,0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCc4ccccc4F)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
Cc1ccc(-n2[se]c3ccccc3c2=O)cc1C,0.0
O=S1(=O)N[C@H]2CCCN2c2ccccc21,0.0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0
CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCc1ccccc1)c1cccnc1,0.0
C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12,0.0
COc1ccc(-c2oc3cc(OC)ccc3c2C(=O)c2ccc(C#N)cc2)cc1,0.0
O=C(NCc1ccco1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(C(F)(F)F)cc1,0.0
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0
COc1cc(N)c(Cl)cc1C(=O)NC1CN2CCC1CC2,0.0
Oc1cc(CNC(=S)/C=C/c2cc(O)c(O)c(Br)c2)cc(O)c1O,0.0
Cn1cc(-c2cc(-c3cc(Cl)cc(OCc4ocnc4C(F)(F)F)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]c1=O,1.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,0.0
CCCCCCCCCCCCCCOS(=O)(=O)O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0
Brc1cc2c(cc1[C@@H]1Nc3ccccc3[C@@H]3C=CC[C@@H]31)OCO2.Brc1cc2c(cc1[C@H]1Nc3ccccc3[C@H]3C=CC[C@H]31)OCO2,0.0
CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(Cl)cc12,0.0
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0.0
O=C1[C@@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,0.0
O=S(=O)(Cc1ccccc1)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)NN(C[C@H]3CCNC3=O)C(=O)[C@H](F)Cl)cc12,1.0
CC(=O)Oc1ccccc1C(=O)Oc1cccc(CO[N+](=O)[O-])c1,0.0
CC(=O)[C@@]12OC(C)(c3ccccc3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,0.0
CN[C@@H](CCCNC(=N)N)C(=O)O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1ccc[nH]1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
Cn1c2c(c3ccccc31)CCNCC2,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0
CS(=O)(=O)c1cc(F)cc2c3c(n(Cc4ccc(Cl)cc4)c12)[C@@H](CC(=O)O)CC3,0.0
Cc1cc(O)cc2c1O[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)CC2,0.0
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,0.0
S=c1nn[nH]n1-c1ccccc1,0.0
N#Cc1ccc(NCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.0
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,0.0
Cc1ncc(CN2CC=C(c3ccccc3)CC2)c(N)n1,0.0
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,0.0
Nc1c(S(=O)(=O)[O-])cc(Nc2cccc3ccccc23)c2c1C(=O)c1ccccc1C2=O,0.0
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)[nH]c(N)nc21,0.0
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12,0.0
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
O=C(O)CC(S)C(=O)O,0.0
CC(C)C[C@H](NC(=O)c1cc2c(F)cccc2[nH]1)C(=O)NN(C[C@H]1CCNC1=O)C(=O)[C@H](F)Cl,1.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1CCN(c2ccc(Cl)c(Cl)c2)C(C(=O)N2CCC(F)(F)CC2)C1,0.0
CCC1(CC)C(=O)C=CNC1=O,0.0
CCCCCCOc1nsnc1C1=CCCN(C)C1.O=C(O)C(=O)O,0.0
C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0.0
COc1cc2c(cc1O)C(CCc1ccc(Cl)cc1)N(C)CC2,0.0
Oc1nc(O)c2cn[nH]c2n1,0.0
Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0.0
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,0.0
Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1,0.0
COc1ccc(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)cc1OC,0.0
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,0.0
CC(C)(C)CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(-c2ccccc2)cc1,1.0
S=C(OC1CC2CC1C1CCCC21)S[K],0.0
C=C(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.0
Cc1nc(=O)c2c([nH]1)CCSC2,0.0
